,water_area,preds
3528,1397.49166210388,3740.948486328125
3529,160.749602561704,644.6431884765625
3530,0.0,391.4995422363281
3531,885.620737496819,1178.5911865234375
3532,4615.18145950257,3840.464111328125
3533,89.762392413924,295.65643310546875
3534,679.461104513976,579.0303955078125
3535,112.634699442268,226.6926727294922
3536,0.0,67.89408111572266
3537,578.28110432636,452.37774658203125
3538,0.0,8.477753639221191
3539,205.326364188436,203.48294067382812
3540,185.230825883323,263.353759765625
3541,333.180764057857,887.7255859375
3542,4219.09940467029,4216.474609375
3543,212.489131222851,106.60066223144531
3544,4849.67735367766,3848.325439453125
3545,213.753838683197,113.71821594238281
3546,1304.36057618164,430.2147521972656
3547,638.795204719946,1104.9361572265625
3548,1717.78044428877,1624.826171875
3549,394.37568372686,400.4570007324219
3550,274.289991171356,222.0756072998047
3551,384.956812518192,449.2903747558594
3552,807.223668193558,682.3138427734375
3553,2097.0320822723,1655.23828125
3554,1117.44230906801,480.84527587890625
3555,791.972488798204,564.1602172851562
3556,124.229303710118,145.27847290039062
3557,373.536112894268,215.9972686767578
3558,646.360016474917,112.5379867553711
3559,765.610456189842,560.8565673828125
3560,1103.94166542391,642.4276123046875
3561,1495.85393095138,1598.3792724609375
3562,556.018769464566,660.60791015625
3563,592.549761073331,416.49322509765625
3564,0.0,285.1172790527344
3565,190.480101439518,563.5562744140625
3566,541.154898674293,491.45672607421875
3567,506.939846758596,340.14215087890625
3568,3705.01888580226,3440.70849609375
3569,835.919876918321,745.118408203125
3570,905.34007225402,768.9710693359375
3571,2393.53196110737,1828.4052734375
3573,737.403893023501,984.9993286132812
3574,703.933258268268,693.1370849609375
3575,344.914022874938,441.57342529296875
3576,269.58570417074,428.24810791015625
3577,5697.97523913164,3673.885986328125
3578,1038.22222332921,1092.4967041015625
3579,1991.43907117185,2703.57861328125
3580,825.09107655982,631.3101196289062
3581,66.7578096905875,94.1083755493164
3582,375.955371426272,426.91229248046875
3583,1607.43558908042,1875.966796875
3584,472.401046945724,489.40936279296875
3585,891.896956846301,360.94500732421875
3586,851.891055766519,588.3467407226562
3587,923.262887002093,600.526123046875
3588,381.040019092294,347.71820068359375
3589,1735.97231783447,1216.366455078125
3590,109.32929938952,68.03022766113281
3591,569.239640878466,576.6511840820312
3592,2226.9535689722,939.0953369140625
3593,494.533172374108,982.61474609375
3594,1170.9385517,1668.709716796875
3595,1571.3579132158,825.1669921875
3596,2746.61112402127,1644.2076416015625
3597,488.027383215235,544.7453002929688
3598,747.270578296024,441.9303283691406
3599,285.780754621958,227.2042236328125
3600,0.0,9.646211624145508
3601,184.140885051001,457.24456787109375
3602,398.663634753397,234.4248809814453
3603,0.0,48.90250778198242
3604,0.0,404.78717041015625
3605,267.815622212648,138.40176391601562
3606,574.485787869771,450.2737731933594
3607,1134.46981118277,1248.6761474609375
3608,555.275572802022,760.9295043945312
3609,650.442878006782,939.0110473632812
3610,412.716925132413,174.85403442382812
3611,3946.62494122605,3518.198486328125
3612,1828.67471565889,1025.5218505859375
3613,1111.12509524637,1389.9774169921875
3614,5276.70602134265,4884.4345703125
3615,1977.48858151895,647.826416015625
3616,0.0,688.65380859375
3617,218.907249782998,251.3609161376953
3618,1123.51405957167,882.5963745117188
3619,1080.89881187717,982.1798095703125
3620,699.799508931311,704.7279663085938
3621,508.967989217993,211.3983154296875
3622,0.0,1802.325927734375
3623,135.374883162217,230.21444702148438
3624,1036.74092561865,670.0964965820312
3625,874.054728482885,462.7181701660156
3626,272.10139744721,224.7178497314453
3627,354.243555584733,281.43487548828125
3628,96.4688743650573,223.11367797851562
3629,6125.0090356458,3853.060546875
3630,60.6949727740941,122.40909576416016
3631,8.77501034483509,16.728906631469727
3632,0.0,146.0806884765625
3633,894.669608144248,693.5770263671875
3634,0.0,16.505765914916992
3635,760.597733664318,602.6287841796875
3636,1239.2416684502,1026.119384765625
3637,0.0,1186.626708984375
3638,316.975149619668,299.27386474609375
3639,667.810866196933,747.4500122070312
3640,13851.4257604983,9793.9912109375
3641,945.494374103497,931.5695190429688
3642,0.0,38.34926223754883
3643,100.5713638534,68.65665435791016
3644,157.140272503363,311.4680480957031
3645,1216.61307590887,938.017578125
3646,3551.12594240679,2006.647216796875
3647,395.655266227535,327.90338134765625
3648,773.268259670794,752.1019897460938
3649,745.384923371152,282.53314208984375
3650,0.0,403.46160888671875
3651,2163.49318108254,1866.661376953125
3652,232.275681497138,247.2093963623047
3653,453.698951593009,606.821044921875
3654,728.556675057681,721.8402099609375
3655,0.0,416.721923828125
3656,2034.72577613479,2454.525146484375
3657,457.464482358244,542.5592041015625
3658,1354.29254507999,1158.8323974609375
3659,2574.82673420185,5000.42919921875
3660,854.393073234045,563.1361694335938
3661,464.636025055716,672.8628540039062
3662,637.839655282701,450.58837890625
3663,3062.62610829501,2062.681396484375
3664,676.929412749215,585.0391235351562
3665,0.0,242.6671142578125
3666,289.70437301619,460.1190490722656
3667,626.544324513669,462.3307189941406
3668,5118.88514552228,3771.757080078125
3669,0.0,575.4876708984375
3670,1041.51201018323,672.5199584960938
3671,603.517437083702,399.15087890625
3672,3437.56469828463,4007.26171875
3673,268.833672576654,785.501953125
3674,0.0,107.4405288696289
3675,656.169299710852,538.3861083984375
3676,405.408473582625,285.5108642578125
3677,647.580709595296,448.25189208984375
3678,0.0,80.24711608886719
3679,6504.00414262345,8313.728515625
3680,1155.42347480597,695.470703125
3681,1092.66195822783,942.8306884765625
3682,656.241209933801,864.6497192382812
3683,581.660699874603,471.90570068359375
3684,355.912885816757,160.9683380126953
3685,396.545670827399,372.6401062011719
3686,846.450567886651,1693.089111328125
3687,284.471659235968,1118.001708984375
3688,336.85924908137,162.74276733398438
3689,1055.47635732756,729.6275024414062
3690,2729.62396205815,2420.203125
3691,1341.03303575389,1277.142822265625
3692,1406.8757209974,1228.095458984375
3693,76.7099788280547,108.52294921875
3694,485.091554361498,469.52398681640625
3695,274.008763336075,299.6827087402344
3696,1686.24440278766,2273.970458984375
3697,255.497821286641,198.6578369140625
3698,0.0,63.4085578918457
3699,1468.21875926324,1067.026611328125
3700,299.528955491395,540.8319091796875
3701,1005.31746622006,642.1858520507812
3702,2063.78011005685,1725.3843994140625
3703,956.271764214908,699.9571533203125
3704,335.916860682212,318.55657958984375
3705,550.771749998704,490.4253845214844
3706,7119.7386189041,7122.09765625
3707,728.502747296573,639.8377075195312
3708,32.8216070223745,304.872314453125
3709,773.073452395947,462.6084899902344
3710,142.270234933921,143.93112182617188
3711,2335.19521438703,1586.7333984375
3712,964.636552771434,810.0444946289062
3713,1974.40540990719,1551.6878662109375
3714,54.8253726171911,64.81761169433594
3715,838.172727674617,634.2816162109375
3716,3414.06447446003,3066.2158203125
3717,588.505669013938,434.5430603027344
3718,425.600711000167,646.6922607421875
3719,564.788910426302,512.4171142578125
3720,2174.9728429844,1533.4554443359375
3721,1628.82526384968,1142.236572265625
3722,1516.61508224296,1336.880615234375
3723,448.658638530411,752.5547485351562
3724,5187.04182739348,4571.36328125
3725,0.0,108.21400451660156
3726,0.0,784.2589111328125
3727,520.705262320078,341.2915344238281
3728,195.583632113141,225.53182983398438
3729,1179.45041876295,991.3771362304688
3730,0.0,15.293825149536133
3731,0.0,71.36820983886719
3732,1732.61576617723,1673.931884765625
3733,869.327526899384,707.4007568359375
3734,784.861106753358,738.8602294921875
3735,4031.04736831675,3851.24072265625
3736,8149.55769820483,6707.6044921875
3737,220.440494977245,495.4598083496094
3738,0.0,962.2542724609375
3739,1036.13021862261,693.70751953125
3740,573.138622183464,391.8671875
3741,248.837612210007,253.664794921875
3742,308.447324482292,227.6324920654297
3743,3777.16341349759,3027.274658203125
3744,0.0,48.53139114379883
3745,4116.65885842519,6675.11962890625
3746,809.560318147023,628.110595703125
3747,281.653171427722,245.54769897460938
3748,440.272830915713,413.4978942871094
3749,373.817536020832,531.5473022460938
3750,1611.24783095248,763.9169921875
3751,912.379371953309,638.4299926757812
3752,680.867775629299,631.0213623046875
3753,260.290778410678,261.1241760253906
3754,3497.27710862802,3874.878173828125
3755,1091.87766355321,200.48611450195312
3756,215.379150222607,115.28102111816406
3757,47.4815647069263,725.8699340820312
3758,457.069003646769,346.08721923828125
3759,1246.5032364592,998.9716796875
3761,4439.01697590808,2512.534423828125
3762,6019.79709141546,5233.16796875
3763,0.0,143.51077270507812
3764,495.534624250205,343.7802429199219
3765,674.710568172324,444.70404052734375
3766,2185.21800191564,1740.4613037109375
3767,773.054517940606,688.3717041015625
3768,451.692111871928,577.9088745117188
3769,481.870874230365,458.59600830078125
3770,0.0,23.5778751373291
3771,1008.92987348958,2166.616455078125
3772,509.945062875716,308.6203308105469
3773,727.364986694509,642.9203491210938
3774,612.293532601567,1190.407958984375
3775,280.558189543927,438.9627990722656
3776,294.28220378649,662.449462890625
3777,298.229939959777,294.54949951171875
3778,363.627692680784,542.5193481445312
3779,5376.46993925148,4115.24609375
3780,265.877245557543,334.0210876464844
3781,352.629023703862,226.78097534179688
3782,594.662934098174,670.17578125
3783,312.379429343127,253.3096160888672
3784,0.0,255.29544067382812
3785,297.78072711877,703.1241455078125
3786,2136.77101154656,2635.182373046875
3787,1217.79273244725,951.5504150390625
3788,3860.79296038107,3365.553466796875
3789,265.426365492695,429.89111328125
3790,1924.00804796674,1079.1431884765625
3791,317.092109710065,189.67686462402344
3792,896.081830918213,500.748046875
3793,239.721866874897,178.2390594482422
3794,3170.4300398098,2074.660400390625
3795,3363.73867205765,2621.263427734375
3796,0.217959386176539,321.94415283203125
3798,534.484058652707,1163.545166015625
3799,1950.00809166976,2203.73291015625
3800,195.661363267797,182.57247924804688
3801,309.857205339941,232.23391723632812
3802,125.576621936793,132.75743103027344
3803,295.674396816063,698.8607788085938
3804,257.916882789701,141.40171813964844
3805,839.319247223711,887.7247924804688
3806,157.376332231674,708.8159790039062
3807,922.784913193602,853.7440185546875
3808,743.272808071904,802.2047729492188
3809,706.603464322295,838.38330078125
3810,278.86039865896,274.32635498046875
3811,6295.91550375386,5997.31640625
3812,1266.27447161697,1046.798095703125
3813,192.646108533069,652.3034057617188
3814,389.386557665757,439.41644287109375
3815,1377.83560450678,1398.784423828125
3816,429.713884028239,944.51318359375
3817,3793.7645015301,3167.459228515625
3818,769.861951966454,804.2453002929688
3819,1344.43022093086,1232.778564453125
3820,921.133836233297,755.9999389648438
3821,686.689681349062,491.6459045410156
3822,1133.49303967039,975.52783203125
3823,1227.83354509898,1178.9027099609375
3824,1223.03362971714,1093.906494140625
3825,638.755279864506,481.4039001464844
3826,466.190935400513,331.907470703125
3827,782.707877817597,626.3095092773438
3828,541.639148793864,446.7939453125
3829,685.033889986187,599.8560791015625
3830,112.871263924979,610.0345458984375
3831,408.768111769421,734.0916137695312
3832,506.06924933809,358.7956237792969
3833,0.0,435.1260681152344
3834,0.0,245.1654052734375
3835,1163.54922807405,1025.724853515625
3836,589.329918940773,2949.816650390625
3837,297.004265623737,275.20050048828125
3838,1368.13145120621,1137.5712890625
3839,5048.34048148641,3538.569580078125
3840,1013.9640241174,542.0049438476562
3841,1556.79354503328,1056.316162109375
3842,633.779932435707,455.47259521484375
3843,671.091766103006,751.3961181640625
3844,2319.28022955356,2221.196533203125
3845,5559.92336047145,5731.45166015625
3846,245.723144493648,132.3199005126953
3847,204.763908843988,1220.3427734375
3848,149.242812950146,141.54653930664062
3849,206.8910219483,204.09329223632812
3850,2563.35350625185,2034.9251708984375
3851,1372.39512725776,1121.783935546875
3852,952.006455031306,926.3532104492188
3853,662.424866567033,449.66424560546875
3854,407.59986438957,445.2007751464844
3855,225.153205119766,234.70382690429688
3856,426.990761492293,365.7796325683594
3857,6334.32591522361,6340.5009765625
3858,785.296398822663,688.9034423828125
3859,602.699779992143,709.0690307617188
3860,1842.0627481633,1623.6622314453125
3861,2857.92751269451,2673.869384765625
3862,591.769302136659,425.326416015625
3863,1834.78797342023,1065.138427734375
3864,1976.64397897214,845.4552612304688
3865,404.774759503473,777.7296142578125
3866,1327.21312378725,1068.043701171875
3867,1564.1163265973,881.1458129882812
3868,757.270390870957,391.8569030761719
3869,314.64209551854,221.87185668945312
3870,206.661447097492,155.42050170898438
3871,0.0,166.70936584472656
3872,1069.83486201767,823.5750122070312
3873,4053.85859228635,2947.3369140625
3874,701.241688282995,689.1678466796875
3875,1248.84203843724,1040.7918701171875
3876,504.529490931955,722.5541381835938
3877,0.246148196186293,540.2083129882812
3878,453.254952982462,441.54241943359375
3879,1399.36503191718,1200.4505615234375
3880,331.277815941344,1605.203857421875
3881,311.401609410045,316.3293151855469
3882,387.316209349393,344.74212646484375
3883,3583.08343705014,2299.3994140625
3884,569.616071493551,443.70172119140625
3885,189.458628360238,344.5264587402344
3886,1316.28610361896,1341.1396484375
3887,2508.33607817422,4757.9189453125
3888,0.0,8.235340118408203
3889,851.416674534545,641.8604125976562
3890,0.0,116.13238525390625
3891,2501.69048377289,2580.322021484375
3892,951.294390848384,640.885009765625
3893,309.706007604594,203.68849182128906
3894,5884.90027742493,4740.7333984375
3895,179.271292260828,72.10102844238281
3896,183.768510492766,130.53274536132812
3897,1568.23455668889,1607.6744384765625
3898,446.605286372871,249.6837921142578
3899,1534.7320200041,923.5471801757812
3900,1422.04476550416,1142.654541015625
3901,61.5414087549792,115.56034088134766
3902,763.61014263996,580.5191650390625
3903,702.961558124504,579.0624389648438
3904,438.11567656076,328.942138671875
3905,620.13048361685,422.4269104003906
3906,1958.63540958007,1654.8218994140625
3907,277.44878779385,311.5323791503906
3908,402.718404905009,308.46002197265625
3909,1334.82383131494,928.3411254882812
3910,0.0,254.9849090576172
3911,1857.93803729953,1598.547607421875
3912,1369.93494750944,1289.602783203125
3913,854.051988333749,880.4197387695312
3914,0.0,154.2347412109375
3915,1023.35221849817,709.3374633789062
3916,736.219276753573,447.14111328125
3917,255.491437094455,617.9256591796875
3918,757.969007269872,719.8572998046875
3919,236.556108381451,295.47650146484375
